#SampleID	ph	empo_0	empo_1	empo_2	empo_3	sulfate_umol_per_l
550.L1S137.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S2.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S302.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S303.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S350.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S382.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S44.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S52.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L1S60.s.1.sequence		EMP sample	Host-associated	Animal	Animal distal gut	
550.L2S102.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S126.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S161.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S263.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S329.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S366.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S372.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L2S380.s.2.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S1.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S126.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S2.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S215.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S24.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S242.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S292.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S310.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
550.L3S334.s.3.sequence		EMP sample	Host-associated	Animal	Animal surface	
